filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/003/003895.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/018/018145.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/047/047482.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/087/087060.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/091/091743.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/021/021845.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/143/143084.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/132/132963.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/089/089526.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/082/082630.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/134/134967.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/032/032776.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/030/030316.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/098/098723.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/070/070821.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/041/041752.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/149/149951.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/113/113344.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/111/111372.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/065/065706.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/125/125118.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/064/064479.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/014/014340.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/117/117252.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/033/033125.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/046/046145.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/142/142518.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/063/063442.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/030/030683.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/061/061897.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/125/125814.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/004/004161.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/060/060351.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/099/099030.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/118/118492.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/024/024915.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/097/097913.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/028/028598.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/024/024986.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/129/129755.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/000/000247.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/123/123428.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/111/111394.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/091/091414.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/099/099152.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/133/133396.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/118/118277.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/054/054137.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/144/144465.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/018/018215.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/116/116878.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/022/022048.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/008/008358.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/119/119549.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/064/064033.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/126/126233.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/107/107587.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/026/026244.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/046/046206.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/149/149647.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/123/123442.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/065/065432.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/109/109658.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/036/036331.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/090/090692.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/098/098996.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/129/129186.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/134/134510.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/145/145477.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/004/004167.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/064/064912.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/003/003459.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/000/000400.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/014/014949.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/035/035537.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/152/152574.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/149/149196.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/139/139524.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/078/078548.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/131/131192.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/048/048043.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/055/055158.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/063/063656.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/116/116890.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/132/132020.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/131/131971.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/003/003944.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/067/067563.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/010/010382.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/042/042146.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/122/122631.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/053/053160.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/072/072388.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/131/131932.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/107/107364.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/048/048044.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/042/042028.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/059/059506.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/115/115387.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/013/013664.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/033/033338.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/049/049472.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/121/121415.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/132/132696.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/066/066956.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/109/109349.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/086/086561.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/049/049478.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/125/125818.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/099/099176.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/123/123226.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/045/045141.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/015/015209.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/084/084138.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/057/057254.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/008/008081.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/095/095373.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/060/060707.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/068/068915.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/013/013735.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/067/067639.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/012/012095.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/083/083708.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/148/148298.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/111/111976.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/063/063037.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/055/055397.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/013/013764.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/136/136887.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/140/140601.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/117/117861.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/142/142417.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/071/071111.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/111/111993.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/053/053459.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/040/040787.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/081/081485.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/075/075272.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/encodec3/054/054022.mp3,1,0.0,FMA,deezer_validation_fake
