filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/046/046713.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064826.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/063/063342.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/057/057395.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/008/008347.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/148/148511.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126201.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/067/067545.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/063/063384.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/124/124491.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/061/061816.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/131/131026.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/114/114392.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/057/057821.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/127/127074.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/005/005158.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/070/070822.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/127/127286.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/010/010824.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/014/014018.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/148/148488.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/146/146709.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/113/113303.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/071/071822.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054710.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/021/021533.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/013/013735.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/116/116412.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/071/071925.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042938.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/070/070206.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/108/108964.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/082/082324.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/145/145698.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/082/082501.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/038/038964.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/048/048852.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/124/124403.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123822.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/097/097962.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/056/056693.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/006/006609.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/149/149951.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/090/090526.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/004/004742.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/026/026178.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/062/062529.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/070/070207.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/074/074915.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/047/047526.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/073/073822.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/065/065675.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/066/066398.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/027/027404.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/093/093565.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/092/092282.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/066/066809.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/096/096403.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/100/100959.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/006/006780.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/080/080774.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/003/003495.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/019/019589.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/013/013664.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/052/052404.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/113/113596.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/130/130645.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/032/032508.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/145/145764.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/017/017610.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/066/066812.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123226.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/119/119567.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042456.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/120/120303.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/072/072459.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/085/085260.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/046/046540.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/051/051120.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/022/022985.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/064/064630.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/032/032220.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/082/082071.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054735.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/009/009514.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/011/011784.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/088/088870.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/136/136341.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/067/067011.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/107/107183.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/109/109924.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/020/020729.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/141/141854.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/024/024917.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/055/055828.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/152/152574.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/091/091327.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/095/095412.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/068/068915.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042770.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/142/142549.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/008/008922.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/106/106562.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/052/052522.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/082/082580.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/011/011644.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/143/143105.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/067/067230.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/113/113312.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/079/079575.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/012/012451.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/099/099069.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/148/148609.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/125/125809.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/112/112371.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/130/130319.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/051/051713.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/049/049067.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/041/041752.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/058/058401.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/026/026859.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/023/023152.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/127/127349.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/047/047156.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/143/143221.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/085/085957.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/081/081072.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/014/014956.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/001/001183.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/143/143988.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/150/150161.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/113/113941.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/010/010938.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/026/026298.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126221.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/058/058174.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/000/000853.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/075/075680.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/012/012610.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/049/049406.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/104/104010.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/051/051767.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123393.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/054/054482.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/010/010440.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/132/132451.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/095/095868.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/001/001106.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/020/020147.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/055/055240.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/036/036435.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/109/109685.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/031/031462.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/012/012059.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/011/011239.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/105/105245.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123748.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/068/068601.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/108/108806.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/129/129803.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/091/091969.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/068/068852.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/072/072593.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/107/107121.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/038/038886.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/124/124179.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/010/010358.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/129/129234.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126788.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/126/126519.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/110/110861.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/123/123844.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/018/018681.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/128/128926.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/044/044197.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/055/055148.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/095/095506.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/047/047832.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/021/021743.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/055/055158.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/009/009751.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/042/042311.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/092/092277.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/097/097844.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/032/032875.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/020/020745.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/115/115176.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/127/127356.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/005/005269.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/000/000584.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/030/030633.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/024/024831.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/067/067241.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/035/035537.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/006/006517.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/099/099537.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/131/131835.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/050/050369.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/032/032847.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/006/006603.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/057/057495.mp3,0,0.0,FMA,deezer_validation_real
/home/jovyan/Thesis/Code/deepfake-detector/fma_real_medium/resampled/000/000397.mp3,0,0.0,FMA,deezer_validation_real
