filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10214_suno_1.mp3,1,9.51471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53188_suno_1.mp3,1,8.99159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45740_suno_1.mp3,1,11.42159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04856_suno_1.mp3,1,0.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44018_udio_0.mp3,1,21.42846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23218_suno_0.mp3,1,4.1822187500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20420_suno_1.mp3,1,8.063468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24174_suno_1.mp3,1,3.76034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30656_suno_1.mp3,1,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20809_suno_0.mp3,1,3.94596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24174_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48977_udio_1.mp3,1,21.394718750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15861_udio_1.mp3,1,10.08846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27252_udio_0.mp3,1,7.59096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46523_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01180_suno_1.mp3,1,22.59284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23500_udio_1.mp3,1,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50823_suno_0.mp3,1,11.89409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30268_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22100_suno_1.mp3,1,7.27034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21100_suno_1.mp3,1,2.9334687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49710_suno_1.mp3,1,12.83909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13681_udio_1.mp3,1,1.71846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46361_udio_0.mp3,1,4.68846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53538_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11402_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33610_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03464_udio_0.mp3,1,13.76721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53843_udio_1.mp3,1,2.7815937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18797_suno_1.mp3,1,2.25846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36483_suno_0.mp3,1,3.84471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18579_udio_1.mp3,1,5.785343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50216_suno_0.mp3,1,4.806593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33350_udio_0.mp3,1,4.705343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54131_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22205_suno_1.mp3,1,50.23409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36507_udio_1.mp3,1,6.544718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10347_udio_1.mp3,1,8.232218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01952_udio_1.mp3,1,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44772_suno_0.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19299_udio_0.mp3,1,6.257843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26680_suno_1.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48046_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35851_suno_1.mp3,1,9.81846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04220_udio_0.mp3,1,7.16909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23390_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09992_udio_1.mp3,1,22.98096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50280_suno_1.mp3,1,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15165_udio_1.mp3,1,14.695343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50840_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20495_suno_0.mp3,1,15.640343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32891_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12739_udio_0.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34806_suno_1.mp3,1,0.31784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10045_udio_0.mp3,1,2.2078437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46697_suno_0.mp3,1,4.13159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16582_suno_0.mp3,1,36.59909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45135_udio_1.mp3,1,2.25846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23720_suno_1.mp3,1,4.941593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09684_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38761_udio_1.mp3,1,14.05409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17478_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25241_udio_1.mp3,1,6.527843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51427_suno_0.mp3,1,9.97034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40636_udio_0.mp3,1,11.30346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09103_udio_0.mp3,1,9.56534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49586_udio_0.mp3,1,9.54846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10097_suno_0.mp3,1,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18852_suno_1.mp3,1,12.77159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39714_suno_1.mp3,1,3.49034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30986_udio_1.mp3,1,8.46846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32095_udio_1.mp3,1,4.992218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48186_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25113_suno_1.mp3,1,9.12659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40021_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02551_udio_0.mp3,1,17.78346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49780_udio_0.mp3,1,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16562_udio_0.mp3,1,22.01909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44183_suno_1.mp3,1,3.82784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23894_udio_0.mp3,1,21.95159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38011_suno_1.mp3,1,3.11909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43740_udio_1.mp3,1,18.66096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21823_suno_1.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21307_udio_1.mp3,1,6.156593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21372_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51842_suno_0.mp3,1,1.14471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16895_udio_0.mp3,1,6.40971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51939_udio_0.mp3,1,8.654093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11178_udio_1.mp3,1,11.84346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28356_suno_0.mp3,1,2.00534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43545_suno_1.mp3,1,13.04159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18230_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48334_udio_1.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26277_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11365_udio_1.mp3,1,26.11971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14920_udio_1.mp3,1,6.679718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51668_suno_0.mp3,1,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10488_udio_0.mp3,1,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53829_suno_0.mp3,1,0.7565937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24056_suno_1.mp3,1,85.23284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46727_udio_1.mp3,1,10.99971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20306_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39543_udio_0.mp3,1,16.011593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13991_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20660_udio_0.mp3,1,12.14721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35851_suno_0.mp3,1,5.90346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23263_udio_0.mp3,1,23.04846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48373_suno_1.mp3,1,4.48596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52886_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21912_suno_1.mp3,1,4.6040937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07521_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19781_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23088_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40783_udio_1.mp3,1,1.80284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50301_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10231_udio_1.mp3,1,12.164093750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27560_udio_0.mp3,1,7.82721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32695_suno_1.mp3,1,20.38221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41749_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42733_suno_1.mp3,1,10.62846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48109_suno_0.mp3,1,3.4397187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11077_udio_1.mp3,1,2.88284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14247_suno_1.mp3,1,0.40221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27818_suno_1.mp3,1,6.679718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02380_suno_0.mp3,1,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53294_udio_1.mp3,1,6.915968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24103_udio_1.mp3,1,14.644718750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00242_suno_1.mp3,1,8.687843750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45332_udio_0.mp3,1,10.004093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29662_suno_1.mp3,1,10.172843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19732_udio_1.mp3,1,24.73596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44902_suno_0.mp3,1,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48118_udio_1.mp3,1,2.27534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53568_udio_0.mp3,1,6.40971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21467_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46310_udio_1.mp3,1,14.99909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39206_suno_1.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21654_suno_1.mp3,1,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27649_udio_1.mp3,1,2.15721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14495_suno_0.mp3,1,9.480968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39595_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54158_udio_0.mp3,1,4.232843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17514_suno_0.mp3,1,4.48596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16858_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33277_udio_1.mp3,1,8.063468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52880_suno_0.mp3,1,0.72284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19048_suno_0.mp3,1,6.342218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28140_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30472_udio_1.mp3,1,76.32284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51321_suno_0.mp3,1,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12156_suno_1.mp3,1,9.14346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24230_udio_1.mp3,1,6.105968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43106_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27039_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27448_udio_1.mp3,1,29.10659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09089_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52160_suno_0.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43488_udio_0.mp3,1,8.02971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51123_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19929_suno_0.mp3,1,36.227843750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30433_suno_0.mp3,1,6.156593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20839_suno_0.mp3,1,0.03096875,SONICS,valid
