filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02393.mp3,0,22.84596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02395.mp3,0,10.274093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02399.mp3,0,16.26471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02434.mp3,0,3.0853437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02524.mp3,0,8.46846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02722.mp3,0,0.40221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02739.mp3,0,7.97909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02806.mp3,0,28.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02810.mp3,0,4.1822187500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02813.mp3,0,3.81096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_02886.mp3,0,33.10596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03101.mp3,0,5.32971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03377.mp3,0,32.41409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03397.mp3,0,22.12034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03448.mp3,0,26.60909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03499.mp3,0,10.054718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03534.mp3,0,2.44409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03892.mp3,0,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03898.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_03986.mp3,0,13.98659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04055.mp3,0,29.42721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04124.mp3,0,18.71159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04184.mp3,0,40.75034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04220.mp3,0,2.10659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04261.mp3,0,33.24096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04284.mp3,0,2.5959687500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04364.mp3,0,11.489093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04592.mp3,0,1.11096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04622.mp3,0,69.15096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04679.mp3,0,7.97909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04695.mp3,0,53.11971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04708.mp3,0,13.58159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04710.mp3,0,3.10221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04801.mp3,0,13.277843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_04947.mp3,0,37.45971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05091.mp3,0,8.35034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05236.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05453.mp3,0,20.73659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05477.mp3,0,70.53471875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05548.mp3,0,169.74284375000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05551.mp3,0,13.446593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05572.mp3,0,6.27471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05657.mp3,0,49.13721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05868.mp3,0,12.24846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_05973.mp3,0,2.84909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06000.mp3,0,11.03346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06009.mp3,0,22.20471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06267.mp3,0,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06309.mp3,0,18.74534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06411.mp3,0,22.13721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06447.mp3,0,15.20159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06587.mp3,0,23.33534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06594.mp3,0,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06624.mp3,0,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06629.mp3,0,26.94659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06681.mp3,0,18.99846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_06750.mp3,0,24.11159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07170.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07286.mp3,0,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07311.mp3,0,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07322.mp3,0,14.98221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07444.mp3,0,16.72034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07463.mp3,0,10.71284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07469.mp3,0,13.46346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07521.mp3,0,7.64159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07557.mp3,0,36.025343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07649.mp3,0,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07691.mp3,0,14.18909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07850.mp3,0,4.67159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07887.mp3,0,13.598468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_07965.mp3,0,1.24596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08001.mp3,0,15.57284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08077.mp3,0,3.87846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08238.mp3,0,26.86221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08253.mp3,0,1.83659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08291.mp3,0,25.17471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08405.mp3,0,1.00971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08468.mp3,0,31.890968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08477.mp3,0,0.4697187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08485.mp3,0,1.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08593.mp3,0,3.45659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08606.mp3,0,7.810343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08678.mp3,0,6.072218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08725.mp3,0,13.379093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08928.mp3,0,5.363468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08946.mp3,0,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_08950.mp3,0,1.63409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09011.mp3,0,23.36909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09045.mp3,0,39.079718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09115.mp3,0,15.40409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09122.mp3,0,45.35721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09164.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09165.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09171.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09175.mp3,0,56.96721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09197.mp3,0,11.539718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09214.mp3,0,50.30159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09218.mp3,0,5.042843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09307.mp3,0,0.77346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09362.mp3,0,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09387.mp3,0,15.707843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09403.mp3,0,6.61221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09471.mp3,0,11.77596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09500.mp3,0,13.480343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09515.mp3,0,7.810343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09663.mp3,0,67.10909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09682.mp3,0,6.156593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09811.mp3,0,21.52971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09825.mp3,0,11.337218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09832.mp3,0,26.23784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09922.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09924.mp3,0,13.075343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09925.mp3,0,3.3553437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09958.mp3,0,21.79971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_09966.mp3,0,17.56409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10045.mp3,0,29.781593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10077.mp3,0,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10108.mp3,0,10.645343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10122.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10125.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10147.mp3,0,13.750343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10174.mp3,0,10.67909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10205.mp3,0,2.00534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10231.mp3,0,55.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10285.mp3,0,2.95034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10328.mp3,0,3.33846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10347.mp3,0,162.97596875000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10407.mp3,0,4.620968749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10488.mp3,0,15.977843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10493.mp3,0,16.99034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10523.mp3,0,3.10221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10525.mp3,0,21.59721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10541.mp3,0,129.61409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10573.mp3,0,49.947218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10644.mp3,0,15.488468750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10651.mp3,0,17.00721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10653.mp3,0,132.65159375000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10694.mp3,0,1.34721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10824.mp3,0,34.00034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10825.mp3,0,5.32971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10845.mp3,0,7.69221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10906.mp3,0,13.429718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10913.mp3,0,3.25409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10923.mp3,0,9.44721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10961.mp3,0,2.54534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10987.mp3,0,27.75659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_10995.mp3,0,0.94221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11054.mp3,0,25.44471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11071.mp3,0,158.43659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11077.mp3,0,42.58971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11079.mp3,0,9.953468750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11096.mp3,0,24.719093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11100.mp3,0,10.78034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11118.mp3,0,2.30909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11126.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11135.mp3,0,3.3553437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11150.mp3,0,4.620968749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11205.mp3,0,117.64971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11217.mp3,0,58.51971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11220.mp3,0,56.42721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11221.mp3,0,21.36096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11228.mp3,0,3.84471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11235.mp3,0,14.239718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11236.mp3,0,34.52346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11328.mp3,0,7.236593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11365.mp3,0,27.94221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11500.mp3,0,2.0222187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11612.mp3,0,11.320343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11727.mp3,0,1.06034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11752.mp3,0,1.61721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11787.mp3,0,6.56159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11790.mp3,0,111.86159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11852.mp3,0,17.51346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11868.mp3,0,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11885.mp3,0,4.13159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11899.mp3,0,66.97409375000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11945.mp3,0,23.77409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_11974.mp3,0,13.902218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12028.mp3,0,16.82159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12064.mp3,0,30.878468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12148.mp3,0,5.734718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12278.mp3,0,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12307.mp3,0,116.48534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12355.mp3,0,6.966593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12382.mp3,0,3.1359687500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12497.mp3,0,48.09096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12630.mp3,0,28.988468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12695.mp3,0,0.8072187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12700.mp3,0,6.51096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12702.mp3,0,15.218468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12715.mp3,0,42.74159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12718.mp3,0,2.41034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12777.mp3,0,0.6890937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_12841.mp3,0,3.25409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13022.mp3,0,2.88284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13040.mp3,0,0.48659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13047.mp3,0,26.37284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13153.mp3,0,6.37596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13184.mp3,0,4.26659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13194.mp3,0,4.890968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13243.mp3,0,5.684093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13314.mp3,0,17.294093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13333.mp3,0,4.90784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13346.mp3,0,22.30596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13391.mp3,0,8.603468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13418.mp3,0,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13489.mp3,0,27.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13563.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13604.mp3,0,22.93034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13722.mp3,0,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13880.mp3,0,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_13954.mp3,0,31.45221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14001.mp3,0,6.257843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14068.mp3,0,3.11909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14191.mp3,0,12.906593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14240.mp3,0,3.54096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14335.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14433.mp3,0,10.62846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14540.mp3,0,8.56971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14555.mp3,0,57.03471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14561.mp3,0,208.77471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14567.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14574.mp3,0,7.287218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14676.mp3,0,6.78096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14787.mp3,0,5.970968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14847.mp3,0,23.38596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14850.mp3,0,23.72346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14861.mp3,0,14.543468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14866.mp3,0,1.17846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14884.mp3,0,23.18346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14905.mp3,0,0.5372187500000001,SONICS,valid
